Date & Time,House overall [kW],predicted
2014-12-21 12:00:00,2.822497778,3.4344638495788886
2014-12-21 13:00:00,2.979937778,2.4577736465729503
2014-12-21 14:00:00,2.54742,2.628007999093526
2014-12-21 15:00:00,3.362702777,2.2790084964227946
2014-12-21 16:00:00,3.563441667,2.9384017019646027
2014-12-21 17:00:00,1.121671667,3.0662474792174894
2014-12-21 18:00:00,1.112887778,1.1342954306479012
2014-12-21 19:00:00,2.5172705559999997,1.2178565940287016
2014-12-21 20:00:00,3.130259445,2.321309986800882
2014-12-21 21:00:00,3.068798333,2.7529705185305064
2014-12-21 22:00:00,2.534788333,2.6842173630936585
2014-12-21 23:00:00,0.845767222,2.2662635655961614
2014-12-22 00:00:00,1.166688889,0.9535212874672823
2014-12-22 01:00:00,1.3795194450000001,1.269143376214944
2014-12-22 02:00:00,1.421426666,1.422010735640486
2014-12-22 03:00:00,1.5893855559999999,1.4477918867056545
2014-12-22 04:00:00,1.2989372220000002,1.5790454620038248
2014-12-22 05:00:00,1.7799461120000002,1.3437075098648017
2014-12-22 06:00:00,2.270768889,1.7342835973454815
2014-12-22 07:00:00,3.417676111,2.102889970083905
2014-12-22 08:00:00,2.212682222,2.9902704869839356
2014-12-22 09:00:00,0.932413889,1.9974180992592137
2014-12-22 10:00:00,1.4065633339999999,1.0345229103281905
2014-12-22 11:00:00,2.191057223,1.4547331118920677
2014-12-22 12:00:00,1.8489883329999999,2.053502711277025
2014-12-22 13:00:00,1.8976133329999998,1.7549089679073961
2014-12-22 14:00:00,2.8325138890000003,1.807611625564234
2014-12-22 15:00:00,2.6755750000000003,2.542658348650505
2014-12-22 16:00:00,2.427274445,2.38363109389569
2014-12-22 17:00:00,3.009709444,2.1954130618785985
2014-12-22 18:00:00,2.396132778,2.6640553653196513
2014-12-22 19:00:00,2.063708889,2.157569892159538
2014-12-22 20:00:00,3.0602944450000003,1.919577875325779
2014-12-22 21:00:00,2.779962222,2.717213925134933
2014-12-22 22:00:00,1.326136111,2.458031684946077
2014-12-22 23:00:00,1.60129,1.3233279370489146
2014-12-23 00:00:00,1.7838388889999999,1.5948067256059082
2014-12-23 01:00:00,1.126595,1.725817846821845
2014-12-23 02:00:00,1.284982778,1.2010989870793358
2014-12-23 03:00:00,1.4485338890000001,1.3511561641032048
2014-12-23 04:00:00,1.434533888,1.4729758259322376
2014-12-23 05:00:00,1.606253333,1.456096325043501
2014-12-23 06:00:00,2.205593889,1.5923542757208415
2014-12-23 07:00:00,3.343895556,2.0586107029616616
2014-12-23 08:00:00,1.370796667,2.934440167759675
2014-12-23 09:00:00,0.897752777,1.3361337255418655
2014-12-23 10:00:00,2.49645,1.0394007835128314
2014-12-23 11:00:00,2.260574445,2.3144148231200075
2014-12-23 12:00:00,1.951596667,2.0672515514822756
2014-12-23 13:00:00,2.100213333,1.8354606988773758
2014-12-23 14:00:00,2.528601667,1.9637998079650876
2014-12-23 15:00:00,2.6712272219999997,2.295516982229371
2014-12-23 16:00:00,1.769125555,2.392151924624879
2014-12-23 17:00:00,2.3356761109999997,1.6760559791990648
2014-12-23 18:00:00,2.379403333,2.1571799988238336
2014-12-23 19:00:00,1.721935,2.168692345383039
2014-12-23 20:00:00,1.649511112,1.6496942332643008
2014-12-23 21:00:00,2.313823334,1.61743754116374
2014-12-23 22:00:00,2.970186667,2.1428275695497656
2014-12-23 23:00:00,2.125451111,2.6353825571015213
2014-12-24 00:00:00,1.217805556,1.9455653743364658
2014-12-24 01:00:00,1.269700556,1.262783484796568
2014-12-24 02:00:00,1.328322778,1.3365910199851236
2014-12-24 03:00:00,1.51711,1.379261169409367
2014-12-24 04:00:00,1.41957,1.5260921919280108
2014-12-24 05:00:00,1.49331,1.4420897262835508
2014-12-24 06:00:00,2.038127777,1.5042903161734982
2014-12-24 07:00:00,1.413522778,1.930979848178208
2014-12-24 08:00:00,2.069252778,1.4178533026049718
2014-12-24 09:00:00,1.102475,1.9596033938912407
2014-12-24 10:00:00,1.391172778,1.1714013900005744
2014-12-24 11:00:00,3.945841111,1.4366953590562102
2014-12-24 12:00:00,2.018268333,3.4384135827062066
2014-12-24 13:00:00,1.76145,1.8235763375752931
2014-12-24 14:00:00,4.199690556,1.69752597879396
2014-12-24 15:00:00,5.376435,3.6242289777025394
2014-12-24 16:00:00,3.943236667,4.46196439691623
2014-12-24 17:00:00,7.269410556,3.291016075153056
2014-12-24 18:00:00,6.807122222,5.971074924290872
2014-12-24 19:00:00,3.9969,5.486422207345396
2014-12-24 20:00:00,1.9060122220000002,3.2888226528578492
2014-12-24 21:00:00,1.8257011109999999,1.7413756218750103
2014-12-24 22:00:00,1.3447116669999999,1.7528481748392042
2014-12-24 23:00:00,2.104821112,1.372816324774669
2014-12-25 00:00:00,1.498099444,1.9908630288946947
2014-12-25 01:00:00,1.5806555549999999,1.4824177553812363
2014-12-25 02:00:00,1.153303333,1.5720587017949663
2014-12-25 03:00:00,1.311877222,1.2306461466104648
2014-12-25 04:00:00,1.025705,1.3721716030982336
2014-12-25 05:00:00,1.281902222,1.1396168879590096
2014-12-25 06:00:00,1.935952222,1.3528843229976617
2014-12-25 07:00:00,1.272817223,1.8585182260325421
2014-12-25 08:00:00,0.958457223,1.3111305377984184
2014-12-25 09:00:00,0.864941111,1.089512062729113
2014-12-25 10:00:00,2.199834444,1.0264049703742772
2014-12-25 11:00:00,1.197542778,2.082339282666334
2014-12-25 12:00:00,1.748339444,1.241164668279183
2014-12-25 13:00:00,1.0485255549999999,1.715669822831359
2014-12-25 14:00:00,0.604781111,1.141366103531071
2014-12-25 15:00:00,0.501085555,0.8188696244340201
2014-12-25 16:00:00,1.110391111,0.7524591502787992
2014-12-25 17:00:00,1.985551111,1.23600795708496
2014-12-25 18:00:00,2.215643888,1.9029400934831178
2014-12-25 19:00:00,2.53415,2.052416152285317
2014-12-25 20:00:00,2.9747477780000002,2.2964389198051416
2014-12-25 21:00:00,3.1776299999999997,2.632273970457441
2014-12-25 22:00:00,3.406994445,2.7763032600377313
2014-12-25 23:00:00,2.003803889,2.9505146922654113
2014-12-26 00:00:00,1.157501666,1.8353049720336494
2014-12-26 01:00:00,1.448596667,1.2213274495871713
2014-12-26 02:00:00,1.6632455560000001,1.480591122405202
2014-12-26 03:00:00,1.7784233329999999,1.6373698815916307
2014-12-26 04:00:00,1.397608334,1.7206444664115348
2014-12-26 05:00:00,1.342461667,1.4162523733590573
2014-12-26 06:00:00,2.725536667,1.3874658213196678
2014-12-26 07:00:00,2.816389444,2.4797561737201317
2014-12-26 08:00:00,1.4569405560000002,2.4986471057836277
2014-12-26 09:00:00,0.669523334,1.425276870112077
2014-12-26 10:00:00,1.4353372219999998,0.8561952742710865
2014-12-26 11:00:00,0.313477777,1.488137042555538
2014-12-26 12:00:00,0.250605556,0.5724709327040917
2014-12-26 13:00:00,0.325127777,0.5672341166433862
2014-12-26 14:00:00,2.102916667,0.6261901277674887
2014-12-26 15:00:00,1.925292222,2.0257368936687223
2014-12-26 16:00:00,1.950956111,1.8174764140761677
2014-12-26 17:00:00,2.280149444,1.8478679650489658
2014-12-26 18:00:00,3.761593333,2.106052408293671
2014-12-26 19:00:00,2.565446111,3.2622622143734037
2014-12-26 20:00:00,1.5928838889999999,2.2624709051817637
2014-12-26 21:00:00,1.8666877780000002,1.5438106272828716
2014-12-26 22:00:00,1.028846111,1.7948501120515656
2014-12-26 23:00:00,2.2595255549999997,1.1218572089165246
2014-12-27 00:00:00,2.078834444,2.124933763374049
2014-12-27 01:00:00,1.450797777,1.9338991361778415
2014-12-27 02:00:00,1.653701667,1.447977830643621
2014-12-27 03:00:00,1.4482716670000002,1.6315149643460456
2014-12-27 04:00:00,1.607792777,1.4606603166173497
2014-12-27 05:00:00,1.574743333,1.5947039640424228
2014-12-27 06:00:00,1.528607222,1.5621562296225369
2014-12-27 07:00:00,2.066404445,1.5273602894437637
2014-12-27 08:00:00,3.146035556,1.9530469311060064
2014-12-27 09:00:00,1.804990556,2.7837930617741367
2014-12-27 10:00:00,0.787267778,1.6861878501429675
2014-12-27 11:00:00,0.22028,0.9368367940488816
2014-12-27 12:00:00,2.0306527770000002,0.5262094313992225
2014-12-27 13:00:00,1.087208333,1.9738104563358114
2014-12-27 14:00:00,2.77973,1.1596096438700758
2014-12-27 15:00:00,2.307136667,2.5322586817747244
2014-12-27 16:00:00,2.39383,2.094279031394076
2014-12-27 17:00:00,2.175097778,2.183554081715572
2014-12-27 18:00:00,2.538711112,2.0070310014249757
2014-12-27 19:00:00,3.99855,2.3019092262151615
2014-12-27 20:00:00,4.629986111,3.4381552958356885
2014-12-27 21:00:00,3.490397778,3.88219898301777
2014-12-27 22:00:00,3.4864866670000003,2.9624220994206274
2014-12-27 23:00:00,1.8077999999999999,3.0038449318318676
2014-12-28 00:00:00,1.583545,1.6786978696679247
2014-12-28 01:00:00,1.5594277779999999,1.565519022823589
2014-12-28 02:00:00,1.283066667,1.5519491787560635
2014-12-28 03:00:00,1.4850361109999999,1.3348173415200961
2014-12-28 04:00:00,1.321182778,1.5043942936997887
2014-12-28 05:00:00,1.425952222,1.367134017398754
2014-12-28 06:00:00,1.279352222,1.4562745542600104
2014-12-28 07:00:00,1.804338889,1.3364711147723987
2014-12-28 08:00:00,1.788222222,1.7558991645892807
2014-12-28 09:00:00,3.9049899999999997,1.723089442494074
2014-12-28 10:00:00,2.975641666,3.3926949903598773
2014-12-28 11:00:00,4.070052778,2.5805829997647445
2014-12-28 12:00:00,4.514541111,3.4816760179607487
2014-12-28 13:00:00,4.8332049999999995,3.7901385036332247
2014-12-28 14:00:00,3.183387778,4.027710619861259
2014-12-28 15:00:00,3.1110544449999997,2.7157730505633495
2014-12-28 16:00:00,2.7380405559999996,2.7208654998677773
2014-12-28 17:00:00,2.773792778,2.426801080061528
2014-12-28 18:00:00,2.7765927780000004,2.4688737598792834
2014-12-28 19:00:00,2.275993334,2.46919218021368
2014-12-28 20:00:00,4.729428333,2.0747606444001674
2014-12-28 21:00:00,4.068688889000001,4.026200254967984
2014-12-28 22:00:00,4.135541111,3.415339803553709
2014-12-28 23:00:00,1.7122994440000001,3.4969217898160037
2014-12-29 00:00:00,1.509345556,1.5838000592071608
2014-12-29 01:00:00,2.162718889,1.5125500727193122
2014-12-29 02:00:00,1.495035556,2.030406639071379
2014-12-29 03:00:00,1.708237778,1.4806238002837975
2014-12-29 04:00:00,1.835407222,1.6739556625081504
2014-12-29 05:00:00,1.585437222,1.7651590323089408
2014-12-29 06:00:00,1.8992188890000001,1.5641112390806142
2014-12-29 07:00:00,4.211672223,1.8204927470259002
2014-12-29 08:00:00,1.912551667,3.629962261799979
2014-12-29 09:00:00,0.6652816669999999,1.736765350880724
2014-12-29 10:00:00,0.827002778,0.8412544182496068
2014-12-29 11:00:00,0.927056667,1.0100115906250737
2014-12-29 12:00:00,1.441892777,1.0809119401374665
2014-12-29 13:00:00,1.647913333,1.4828718294329668
2014-12-29 14:00:00,2.218623889,1.6263818332756903
2014-12-29 15:00:00,1.767627778,2.0689746543244834
2014-12-29 16:00:00,2.705397222,1.69342043397204
2014-12-29 17:00:00,5.318657778,2.4489613600651268
2014-12-29 18:00:00,6.2767594440000005,4.472726774268649
2014-12-29 19:00:00,4.002496111,5.135322818107625
2014-12-29 20:00:00,3.8137622220000003,3.308620100036901
2014-12-29 21:00:00,3.9378422220000004,3.247612731608196
2014-12-29 22:00:00,4.338997222,3.348786962050314
2014-12-29 23:00:00,2.3125166669999997,3.6609421620822555
2014-12-30 00:00:00,1.827115,2.0480375770720847
2014-12-30 01:00:00,1.904801111,1.741659555208783
2014-12-30 02:00:00,2.114478889,1.8174335356598768
2014-12-30 03:00:00,1.973771666,1.9791423562878796
2014-12-30 04:00:00,2.100893889,1.8605701913055366
2014-12-30 05:00:00,2.433447222,1.9664222785637981
2014-12-30 06:00:00,2.855157222,2.2235911560125157
2014-12-30 07:00:00,3.611185,2.543932606969811
2014-12-30 08:00:00,1.678672222,3.1250725280814144
2014-12-30 09:00:00,1.1291427779999998,1.5738676774622473
2014-12-30 10:00:00,1.2858094439999999,1.2141273204244394
2014-12-30 11:00:00,1.368780556,1.3547384093267052
2014-12-30 12:00:00,0.7232427779999999,1.4134439093274938
2014-12-30 13:00:00,0.616826111,0.9017374069519533
2014-12-30 14:00:00,1.002355555,0.8421676376121847
2014-12-30 15:00:00,1.244621112,1.1489313147003162
2014-12-30 16:00:00,2.157886666,1.3252978418909855
2014-12-30 17:00:00,3.3977316670000004,2.0369054582518413
2014-12-30 18:00:00,3.062075556,2.9807458982002633
2014-12-30 19:00:00,2.544231666,2.670774171648322
2014-12-30 20:00:00,3.551013889,2.2772759066957122
2014-12-30 21:00:00,3.066881667,3.090340450384264
2014-12-30 22:00:00,3.853665555,2.6697398131914936
2014-12-30 23:00:00,3.426633888,3.3106441199634773
2014-12-31 00:00:00,2.271591667,2.943595688002408
2014-12-31 01:00:00,2.640871667,2.0499427648917514
2014-12-31 02:00:00,2.1741755549999997,2.3837724716181135
2014-12-31 03:00:00,2.068338334,1.9999714433334694
2014-12-31 04:00:00,2.101414444,1.9347465622739333
2014-12-31 05:00:00,2.720071111,1.963940665442576
2014-12-31 06:00:00,2.801397222,2.4504169268767466
2014-12-31 07:00:00,2.433865,2.491563254359755
2014-12-31 08:00:00,1.834233889,2.1998178219278572
2014-12-31 09:00:00,1.8638511110000002,1.7407928746535704
2014-12-31 10:00:00,1.7760905560000002,1.7859563203693216
2014-12-31 11:00:00,1.183076666,1.714617349372617
2014-12-31 12:00:00,1.202509444,1.250374678997435
2014-12-31 13:00:00,0.277440555,1.2877376469689534
2014-12-31 14:00:00,1.038367222,0.5564513591296818
2014-12-31 15:00:00,0.8216688889999999,1.1911277673592584
2014-12-31 16:00:00,1.5296511119999998,0.990194016480117
2014-12-31 17:00:00,3.389460556,1.5578466878012156
2014-12-31 18:00:00,3.587626111,2.9976762255342138
2014-12-31 19:00:00,2.827217778,3.0855433058332076
2014-12-31 20:00:00,2.742687222,2.481489927881321
2014-12-31 21:00:00,2.340253889,2.4438328793839443
2014-12-31 22:00:00,1.755305,2.128223021285849
2014-12-31 23:00:00,1.995541667,1.6819053136448898
