Date & Time,use [kW],predicted
2016-12-21 13:00:00,16.018249999,47.5961367585129
2016-12-21 14:00:00,20.656633331000002,28.241065622143363
2016-12-21 15:00:00,20.397699999,23.315676288199597
2016-12-21 16:00:00,24.709816672,21.23364696520202
2016-12-21 17:00:00,20.489183334,22.902475906769496
2016-12-21 18:00:00,18.244716667,21.124387751217157
2016-12-21 19:00:00,35.616266665,19.13256212005784
2016-12-21 20:00:00,124.792699999,28.364887561336207
2016-12-21 21:00:00,82.95758333,83.42786441531635
2016-12-21 22:00:00,17.685366667,80.89517869773567
2016-12-21 23:00:00,20.751100001,42.271285902158546
2016-12-22 00:00:00,15.840833333,28.86845537749468
2016-12-22 01:00:00,28.868499998,20.78041825394159
2016-12-22 02:00:00,57.353850001,25.122109161666927
2016-12-22 03:00:00,27.629966662,43.247266932890405
2016-12-22 04:00:00,16.778699997,33.22306445277261
2016-12-22 05:00:00,30.903483331,23.034547013041802
2016-12-22 06:00:00,42.647666669,27.178348604871513
2016-12-22 07:00:00,39.650533334,35.57390156643535
2016-12-22 08:00:00,67.415849997,37.14174684988138
2016-12-22 09:00:00,87.657816665,53.764030790362106
2016-12-22 10:00:00,101.888800003,71.96872550935475
2016-12-22 11:00:00,130.610216671,87.32959598214063
2016-12-22 12:00:00,129.94118333,109.95127742446776
2016-12-22 13:00:00,44.889583331,118.42959056817342
2016-12-22 14:00:00,32.79755,72.60875828192121
2016-12-22 15:00:00,34.764300002,47.65042368152769
2016-12-22 16:00:00,23.315183336,39.03457720747801
2016-12-22 17:00:00,35.283299997,29.05185828135717
2016-12-22 18:00:00,36.702166669,32.07097154896147
2016-12-22 19:00:00,48.504783333,34.07022022567052
2016-12-22 20:00:00,38.945249998,41.67214495035104
2016-12-22 21:00:00,44.637016666,39.1189474620508
2016-12-22 22:00:00,42.150666669,41.410393213917025
2016-12-22 23:00:00,34.160833335,40.869228015311144
2016-12-23 00:00:00,29.103016672,36.040528304510026
2016-12-23 01:00:00,37.533433332,31.23042283195651
2016-12-23 02:00:00,16.249383338,34.2224727732799
2016-12-23 03:00:00,16.660549997,23.092567886851256
2016-12-23 04:00:00,18.219033335,18.979973063391427
2016-12-23 05:00:00,22.274800002,18.273582014847754
2016-12-23 06:00:00,36.820500001,20.341234417511572
2016-12-23 07:00:00,38.092933332,29.554741077421262
2016-12-23 08:00:00,53.710033333,33.89125373074852
2016-12-23 09:00:00,68.627850002,44.612612704953236
2016-12-23 10:00:00,20.435299995,57.42824595207361
2016-12-23 11:00:00,45.717266666,34.57751625169809
2016-12-23 12:00:00,26.007966667,40.25967908579814
2016-12-23 13:00:00,36.644749999,31.09213404401665
2016-12-23 14:00:00,27.515033335000002,33.65449797890225
2016-12-23 15:00:00,26.781183333,29.38123869746618
2016-12-23 16:00:00,23.093850003,27.286757589829705
2016-12-23 17:00:00,58.805733334,24.337595419840802
2016-12-23 18:00:00,28.88273333,43.81618770781215
2016-12-23 19:00:00,27.498116669,34.14525280999838
2016-12-23 20:00:00,21.646000005,29.56450397230013
2016-12-23 21:00:00,28.296183333000002,24.392663977080538
2016-12-23 22:00:00,44.878283336,26.21169324228362
2016-12-23 23:00:00,32.200366665,36.50103822766509
2016-12-24 00:00:00,34.214166665,33.202037735278566
2016-12-24 01:00:00,21.187033335,33.075153339130765
2016-12-24 02:00:00,20.025966666,25.501038248567234
2016-12-24 03:00:00,20.492483332,21.868164091151215
2016-12-24 04:00:00,19.961166664,20.717015208266872
2016-12-24 05:00:00,37.183733335,19.95998023659201
2016-12-24 06:00:00,20.676750002,29.611554043038296
2016-12-24 07:00:00,43.058983334,23.85193643983652
2016-12-24 08:00:00,32.074,34.5264368123724
2016-12-24 09:00:00,30.872316666,32.357173110459044
2016-12-24 10:00:00,21.406933333,30.814744012269145
2016-12-24 11:00:00,45.611100002,24.744708034926866
2016-12-24 12:00:00,36.201833335,36.34886185077832
2016-12-24 13:00:00,28.851550002,35.45433249192611
2016-12-24 14:00:00,33.736883335,30.859620362015498
2016-12-24 15:00:00,38.157599999,31.88350645650299
2016-12-24 16:00:00,60.503150005,34.837047467090905
2016-12-24 17:00:00,66.712966664,48.89804729475386
2016-12-24 18:00:00,36.043666662999996,57.988275145242206
2016-12-24 19:00:00,38.628883331,43.82715633480002
2016-12-24 20:00:00,37.271750005,39.78147802307575
2016-12-24 21:00:00,26.70155,37.4151960648139
2016-12-24 22:00:00,28.469850002,30.384618766172892
2016-12-24 23:00:00,29.656566664,28.65599575132532
2016-12-25 00:00:00,20.226349997,28.665327331456297
2016-12-25 01:00:00,15.36541667,23.22262140981703
2016-12-25 02:00:00,16.699933332,18.286231753087627
2016-12-25 03:00:00,16.693583335,17.12636364996251
2016-12-25 04:00:00,13.266583332,16.669090902035133
2016-12-25 05:00:00,26.989233331,14.51098341785217
2016-12-25 06:00:00,28.452683329,21.59233543065534
2016-12-25 07:00:00,38.162749999,25.207374612140075
2016-12-25 08:00:00,33.130149998,32.229855427455405
2016-12-25 09:00:00,34.734916663999996,32.06937623860521
2016-12-25 10:00:00,19.307116668,32.93358232686495
2016-12-25 11:00:00,17.688199999,24.360468221558904
2016-12-25 12:00:00,25.866583335,20.07246640279794
2016-12-25 13:00:00,35.833449994,23.11959981835185
2016-12-25 14:00:00,22.834633334,30.067958820480715
2016-12-25 15:00:00,38.183183332,25.277402176078418
2016-12-25 16:00:00,43.680866664999996,32.26878627316608
2016-12-25 17:00:00,35.190400002,38.178975931935206
2016-12-25 18:00:00,36.746033332,35.5861785732655
2016-12-25 19:00:00,31.106483336,35.47079231364043
2016-12-25 20:00:00,28.223350001,32.16829482226095
2016-12-25 21:00:00,18.10346667,29.21143488311423
2016-12-25 22:00:00,17.768283338,22.20965417271516
2016-12-25 23:00:00,19.058466665,19.27787532292127
2016-12-26 00:00:00,18.261983332,18.876745142955663
2016-12-26 01:00:00,13.339099997,18.259841691123334
2016-12-26 02:00:00,29.859916666,15.175102227888669
2016-12-26 03:00:00,43.686933331,23.511195899310746
2016-12-26 04:00:00,40.965133331,34.75881338408703
2016-12-26 05:00:00,32.607166664,37.58490135638122
2016-12-26 06:00:00,33.968066667,33.861230759767125
2016-12-26 07:00:00,39.506800002,33.191596623670605
2016-12-26 08:00:00,109.277116668,36.129475540997575
2016-12-26 09:00:00,65.389016664,77.59067887098158
2016-12-26 10:00:00,82.326600001,68.43914683422304
2016-12-26 11:00:00,108.510916669,74.65083049943357
2016-12-26 12:00:00,248.41938333,92.21508532722646
2016-12-26 13:00:00,48.917800001,180.1801881934951
2016-12-26 14:00:00,108.191349999,99.17936474223096
2016-12-26 15:00:00,186.676100002,101.60329378605203
2016-12-26 16:00:00,71.101833335,147.63312612205016
2016-12-26 17:00:00,50.958116665,99.51353225734162
2016-12-26 18:00:00,74.436800002,68.89178773495797
2016-12-26 19:00:00,81.760149999,70.25384624421201
2016-12-26 20:00:00,59.062716665,74.98856406429597
2016-12-26 21:00:00,61.216700001999996,63.854791121832825
2016-12-26 22:00:00,51.481549999,60.68148225443051
2016-12-26 23:00:00,49.048449999,53.84638742928408
2016-12-27 00:00:00,35.761983332,49.7465759002313
2016-12-27 01:00:00,55.410233332,40.509619349335296
2016-12-27 02:00:00,35.599033333,48.1131770217886
2016-12-27 03:00:00,101.911283333,39.77160142096086
2016-12-27 04:00:00,36.745316663,74.45474327011445
2016-12-27 05:00:00,33.171516665,50.8716446512074
2016-12-27 06:00:00,63.633199995,39.48243843438274
2016-12-27 07:00:00,67.466666663,52.40357490511806
2016-12-27 08:00:00,83.9597,59.72144024016574
2016-12-27 09:00:00,70.49395,72.06681896199095
2016-12-27 10:00:00,81.625050003,69.25280324897552
2016-12-27 11:00:00,101.016850003,74.51056788063433
2016-12-27 12:00:00,76.902233334,87.70138784667218
2016-12-27 13:00:00,31.989299999,79.1221889129648
2016-12-27 14:00:00,46.231849993,50.001485261843015
2016-12-27 15:00:00,44.870449996,46.61343409991304
2016-12-27 16:00:00,59.718449994,44.49208888314904
2016-12-27 17:00:00,42.307083332,52.152006729230195
2016-12-27 18:00:00,47.579850004,45.22084514063749
2016-12-27 19:00:00,38.746383333,45.49182117894645
2016-12-27 20:00:00,37.859566667,40.54259156559981
2016-12-27 21:00:00,37.496133336,38.073066592244395
2016-12-27 22:00:00,32.109166666,36.88617937559448
2016-12-27 23:00:00,43.38436667,33.33206565985793
2016-12-28 00:00:00,35.930416668,38.3774269719143
2016-12-28 01:00:00,32.354300002,36.110815366667666
2016-12-28 02:00:00,24.730950006,33.16532986288553
2016-12-28 03:00:00,25.940383333,27.633969678660605
2016-12-28 04:00:00,25.922350003,26.133641984124218
2016-12-28 05:00:00,27.380416668,25.528637181644836
2016-12-28 06:00:00,49.384549999,26.1234378173935
2016-12-28 07:00:00,48.638533331,38.95440788381202
2016-12-28 08:00:00,65.395850004,43.61475627438821
2016-12-28 09:00:00,62.559466665,55.05714696771497
2016-12-28 10:00:00,47.857816667,57.96836959717032
2016-12-28 11:00:00,48.109449999,50.70305203279213
2016-12-28 12:00:00,78.200533335,47.96828890020356
2016-12-28 13:00:00,47.908350001,64.11439348300365
2016-12-28 14:00:00,39.811133333,53.16985702008765
2016-12-28 15:00:00,47.837033332,44.19596754260425
2016-12-28 16:00:00,35.97371667,45.23407034219188
2016-12-28 17:00:00,42.117416674,38.85399483245733
2016-12-28 18:00:00,41.408833333000004,39.84225518206317
2016-12-28 19:00:00,47.231799997,39.828394808914936
2016-12-28 20:00:00,32.824033333,43.15635359853499
2016-12-28 21:00:00,44.983816671,36.2280288232416
2016-12-28 22:00:00,42.964966665,40.44224549371871
2016-12-28 23:00:00,38.722716668,40.95732937308922
2016-12-29 00:00:00,28.552250002,38.73326361374418
2016-12-29 01:00:00,22.294533331,32.029777661534695
2016-12-29 02:00:00,14.504016666,25.79002634553157
2016-12-29 03:00:00,15.606483334,18.856690226438538
2016-12-29 04:00:00,22.527999999,16.739932996564516
2016-12-29 05:00:00,31.786266667,19.863340194132178
2016-12-29 06:00:00,34.528899999,26.401139433164435
2016-12-29 07:00:00,41.748700001,30.562729471964765
2016-12-29 08:00:00,35.144683334,36.3456906861871
2016-12-29 09:00:00,26.981383333,34.85655971638282
2016-12-29 10:00:00,28.373799996,29.59288437144543
2016-12-29 11:00:00,25.960699996,28.304040615350328
2016-12-29 12:00:00,25.734766665,26.411781268831078
2016-12-29 13:00:00,35.089916667,25.53255663534229
2016-12-29 14:00:00,21.990233335,30.53993168903707
2016-12-29 15:00:00,23.755666671,25.025024466580362
2016-12-29 16:00:00,44.144433333,23.850057661175082
2016-12-29 17:00:00,52.070083337,35.05627866240675
2016-12-29 18:00:00,64.550949999,44.036685053354965
2016-12-29 19:00:00,88.067133332,54.744189266186886
2016-12-29 20:00:00,38.180783333,72.46220331246934
2016-12-29 21:00:00,32.310433332,50.90191931206185
2016-12-29 22:00:00,25.202450001,38.99769423843375
2016-12-29 23:00:00,24.05363334,30.211690617736934
2016-12-30 00:00:00,18.925566668000002,26.073849030184345
2016-12-30 01:00:00,15.978916667,21.498184745291013
2016-12-30 02:00:00,14.402766667,17.99852237328097
2016-12-30 03:00:00,14.191916664,15.709976858076041
2016-12-30 04:00:00,20.290749997,14.683012139576288
2016-12-30 05:00:00,40.209183332,17.769451962541634
2016-12-30 06:00:00,35.298483333,30.400239913827452
2016-12-30 07:00:00,46.085566662,32.589493951373186
2016-12-30 08:00:00,35.096016667,39.635733640575175
2016-12-30 09:00:00,26.803716668,36.13002777250114
2016-12-30 10:00:00,19.945116669,29.992025132879604
2016-12-30 11:00:00,24.749333334,23.63273345486575
2016-12-30 12:00:00,16.438266667,23.867269986408594
2016-12-30 13:00:00,20.4252,19.199218225136157
2016-12-30 14:00:00,21.071899998,19.635041881936573
2016-12-30 15:00:00,22.933033334,20.17803452505796
2016-12-30 16:00:00,29.849900003,21.459127365350433
2016-12-30 17:00:00,22.887783333,25.928548209189298
2016-12-30 18:00:00,25.592250002,23.7098877980279
2016-12-30 19:00:00,28.414199999,24.380742054043985
2016-12-30 20:00:00,31.542083336,26.26286558887533
2016-12-30 21:00:00,26.488683332,28.79982876081924
2016-12-30 22:00:00,24.261383336,26.90946424108678
2016-12-30 23:00:00,27.198133327,24.88520243453961
