Date & Time,gen [kW],DL bedroom outlets [kW],SPGR outlets [kW],BL bedroom outlets [kW],DL closets office lights [kW],BL closets office lights [kW],Bedpod dryer [kW],Bedpod washer [kW],Kitchenette outlets [kW],Kitchenette fridge + coffee [kW]
3/1/16 3:37,0,0.04475,0.002233333,0.058983333,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 3:38,0,0.044683333,0.002233333,0.058866667,0.001766667,0,0.000516667,0.0014,0.0183,0.002816667
3/1/16 3:39,0,0.0448,0.002233333,0.058933333,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 3:40,0,0.045016667,0.002216667,0.059383333,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 3:41,0,0.046366667,0.002233333,0.059166667,0.001766667,1.67E-05,0.000533333,0.001416667,0.018316667,0.002816667
3/1/16 3:42,0,0.046183333,0.002233333,0.058966667,0.001783333,0,0.000516667,0.0014,0.01835,0.002816667
3/1/16 3:43,0,0.045533333,0.002233333,0.058766667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018316667,0.002833333
3/1/16 3:44,0,0.0454,0.002216667,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.01835,0.002816667
3/1/16 3:45,0,0.045333333,0.002233333,0.05915,0.001783333,0,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 3:46,0,0.045316667,0.002233333,0.059066667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 3:47,0,0.045283333,0.002233333,0.0591,0.001783333,0,0.000533333,0.001416667,0.018333333,0.002833333
3/1/16 3:48,0,0.045233333,0.00225,0.059116667,0.001783333,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 3:49,0,0.045233333,0.002233333,0.0591,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002833333
3/1/16 3:50,0,0.045233333,0.00225,0.0588,0.001766667,0,0.000516667,0.001416667,0.018366667,0.00285
3/1/16 3:51,0,0.045216667,0.002233333,0.058833333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 3:52,0,0.045233333,0.00225,0.058833333,0.001783333,1.67E-05,0.000516667,0.0014,0.018366667,0.002833333
3/1/16 3:53,0,0.045083333,0.00225,0.058783333,0.001766667,1.67E-05,0.000533333,0.0014,0.01835,0.00285
3/1/16 3:54,0,0.044933333,0.002233333,0.058883333,0.001783333,0,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 3:55,0,0.044566667,0.00225,0.0588,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002833333
3/1/16 3:56,0,0.0446,0.002233333,0.058816667,0.001766667,0,0.0005,0.0014,0.018333333,0.002816667
3/1/16 3:57,0,0.044666667,0.002233333,0.058916667,0.001783333,1.67E-05,0.000516667,0.0014,0.018316667,0.002833333
3/1/16 3:58,0,0.04455,0.002216667,0.058933333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 3:59,0,0.04455,0.002233333,0.059116667,0.001766667,0,0.000533333,0.0014,0.01835,0.002816667
3/1/16 4:00,0,0.044583333,0.002233333,0.059,0.001783333,1.67E-05,0.000516667,0.001416667,0.018316667,0.002833333
3/1/16 4:01,0,0.044566667,0.002233333,0.059066667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 4:02,0,0.0446,0.002233333,0.059016667,0.001783333,0,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 4:03,0,0.044533333,0.002216667,0.05875,0.001766667,1.67E-05,0.0005,0.0014,0.0183,0.002816667
3/1/16 4:04,0,0.044483333,0.002216667,0.058666667,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.002816667
3/1/16 4:05,0,0.044516667,0.002216667,0.058733333,0.001766667,0,0.000516667,0.0014,0.018283333,0.0028
3/1/16 4:06,0,0.0445,0.002216667,0.058716667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 4:07,0,0.0445,0.002216667,0.0588,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:08,0,0.044533333,0.002216667,0.058733333,0.001766667,0,0.000516667,0.0014,0.0183,0.002816667
3/1/16 4:09,0,0.0445,0.002233333,0.0586,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 4:10,0,0.04445,0.0022,0.058666667,0.001766667,0,0.000516667,0.0014,0.018266667,0.002783333
3/1/16 4:11,0,0.044583333,0.002216667,0.05885,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:12,0,0.044533333,0.002216667,0.0589,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:13,0,0.044516667,0.002216667,0.0593,0.001766667,0,0.000516667,0.0014,0.018283333,0.0028
3/1/16 4:14,0,0.0446,0.002216667,0.059233333,0.001766667,1.67E-05,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 4:15,0,0.04455,0.002216667,0.059116667,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:16,0,0.04455,0.002216667,0.0587,0.001766667,0,0.000516667,0.001416667,0.018283333,0.0028
3/1/16 4:17,0,0.044566667,0.0022,0.058716667,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.002783333
3/1/16 4:18,0,0.044533333,0.002216667,0.058733333,0.001766667,1.67E-05,0.000516667,0.0014,0.018266667,0.0028
3/1/16 4:19,0,0.0446,0.002216667,0.058766667,0.001766667,0,0.000516667,0.0014,0.018316667,0.0028
3/1/16 4:20,0,0.044566667,0.002216667,0.058733333,0.001766667,1.67E-05,0.000516667,0.0014,0.018283333,0.0028
3/1/16 4:21,0,0.044533333,0.002216667,0.058666667,0.001766667,1.67E-05,0.000533333,0.001416667,0.018433333,0.0028
3/1/16 4:22,0,0.044616667,0.002233333,0.058633333,0.001766667,1.67E-05,0.000516667,0.0014,0.01915,0.0028
3/1/16 4:23,0,0.044516667,0.0022,0.058666667,0.001766667,0,0.000516667,0.0014,0.0185,0.0028
3/1/16 4:24,0,0.044533333,0.002216667,0.058833333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018616667,0.0028
3/1/16 4:25,0,0.044566667,0.002216667,0.058983333,0.001766667,1.67E-05,0.000516667,0.0014,0.0187,0.002816667
3/1/16 4:26,0,0.04455,0.002216667,0.059666667,0.001766667,0,0.000516667,0.0014,0.018616667,0.0028
3/1/16 4:27,0,0.044516667,0.002233333,0.059483333,0.001783333,1.67E-05,0.000516667,0.0014,0.018683333,0.0028
3/1/16 4:28,0,0.044516667,0.002216667,0.059366667,0.001766667,0,0.000516667,0.0014,0.018516667,0.002816667
3/1/16 4:29,0,0.044533333,0.002216667,0.059066667,0.001766667,1.67E-05,0.000516667,0.0014,0.018766667,0.0028
3/1/16 4:30,0,0.044566667,0.002216667,0.058966667,0.001766667,1.67E-05,0.000516667,0.001416667,0.01855,0.002816667
3/1/16 4:31,0,0.044516667,0.002216667,0.058983333,0.001783333,0,0.000533333,0.0014,0.018333333,0.0028
3/1/16 4:32,0,0.044533333,0.002216667,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.018383333,0.0028
3/1/16 4:33,0,0.044433333,0.0022,0.058816667,0.00175,1.67E-05,0.000516667,0.0014,0.018283333,0.002783333
3/1/16 4:34,0,0.0444,0.002183333,0.058616667,0.001766667,0,0.0005,0.0014,0.018283333,0.0028
3/1/16 4:35,0,0.044433333,0.0022,0.058633333,0.001766667,1.67E-05,0.000516667,0.001383333,0.018283333,0.002783333
3/1/16 4:36,0,0.044416667,0.002216667,0.058666667,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:37,0,0.044416667,0.0022,0.05885,0.00175,0,0.000516667,0.0014,0.018283333,0.002783333
3/1/16 4:38,0,0.04445,0.0022,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.018283333,0.0028
3/1/16 4:39,0,0.044433333,0.002216667,0.0589,0.001766667,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:40,0,0.044516667,0.0022,0.058766667,0.001766667,0,0.000516667,0.001383333,0.0183,0.002783333
3/1/16 4:41,0,0.044433333,0.0022,0.059016667,0.00175,1.67E-05,0.000516667,0.0014,0.0183,0.002783333
3/1/16 4:42,0,0.044516667,0.002183333,0.058566667,0.001766667,0.016533333,0.000516667,0.0014,0.018316667,0.0028
3/1/16 4:43,0,0.044516667,0.002166667,0.058533333,0.001733333,0.051966667,0.0005,0.0014,0.01835,0.002833333
3/1/16 4:44,0,0.044466667,0.0022,0.058566667,0.001766667,0.00315,0.000516667,0.0014,0.018316667,0.002783333
3/1/16 4:45,0,0.044333333,0.002183333,0.058566667,0.00175,0,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:46,0,0.044283333,0.002166667,0.058583333,0.00175,1.67E-05,0.000516667,0.0014,0.0183,0.0028
3/1/16 4:47,0,0.044266667,0.002166667,0.059066667,0.00175,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 4:48,0,0.044316667,0.00215,0.05895,0.00175,0,0.000516667,0.0014,0.018333333,0.002816667
3/1/16 4:49,0,0.0443,0.002166667,0.058666667,0.00175,1.67E-05,0.0005,0.0014,0.018316667,0.0028
3/1/16 4:50,0,0.044333333,0.002166667,0.058666667,0.00175,1.67E-05,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 4:51,0,0.044366667,0.002166667,0.058966667,0.00175,0,0.000516667,0.0014,0.018316667,0.0028
3/1/16 4:52,0,0.044333333,0.002183333,0.059216667,0.00175,1.67E-05,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 4:53,0,0.04435,0.002166667,0.058883333,0.00175,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 4:54,0,0.04435,0.002183333,0.058966667,0.00175,0,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 4:55,0,0.044583333,0.002233333,0.058833333,0.001766667,3.33E-05,0.000516667,0.001416667,0.018283333,0.0028
3/1/16 4:56,0,0.044516667,0.002216667,0.058666667,0.001766667,1.67E-05,0.000533333,0.001416667,0.018316667,0.0028
3/1/16 4:57,0,0.044733333,0.002216667,0.058783333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018383333,0.002816667
3/1/16 4:58,0,0.0445,0.002216667,0.0588,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 4:59,0,0.04455,0.002216667,0.05885,0.001766667,0,0.000516667,0.001416667,0.018383333,0.002816667
3/1/16 5:00,0,0.0445,0.002216667,0.0587,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 5:01,0,0.0445,0.002216667,0.058683333,0.001766667,0,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 5:02,0,0.044433333,0.002183333,0.0587,0.001766667,1.67E-05,0.000516667,0.0014,0.018283333,0.002816667
3/1/16 5:03,0,0.045716667,0.0022,0.058816667,0.00175,1.67E-05,0.000516667,0.001416667,0.018316667,0.0028
3/1/16 5:04,0,0.045483333,0.0022,0.058983333,0.001766667,0,0.000516667,0.001416667,0.0183,0.0028
3/1/16 5:05,0,0.045383333,0.0022,0.058966667,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.002816667
3/1/16 5:06,0,0.045383333,0.002233333,0.05905,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.0028
3/1/16 5:07,0,0.045266667,0.0022,0.058983333,0.001766667,0,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 5:08,0,0.045266667,0.0022,0.05875,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 5:09,0,0.045166667,0.002216667,0.0586,0.001766667,0,0.0005,0.0014,0.01835,0.002816667
3/1/16 5:10,0,0.045166667,0.002216667,0.058566667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 5:11,0,0.0451,0.002216667,0.058833333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.0028
3/1/16 5:12,0,0.045116667,0.0022,0.05865,0.001766667,0,0.000516667,0.0014,0.0183,0.0028
3/1/16 5:13,0,0.045033333,0.0022,0.05855,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.002783333
3/1/16 5:14,0,0.044983333,0.0022,0.0586,0.00175,1.67E-05,0.0005,0.001416667,0.01835,0.002816667
3/1/16 5:15,0,0.045016667,0.002233333,0.05865,0.001783333,0,0.000516667,0.0014,0.01835,0.002816667
3/1/16 5:16,0,0.045033333,0.002216667,0.058833333,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002833333
3/1/16 5:17,0,0.045016667,0.002216667,0.059,0.001766667,0,0.000516667,0.001416667,0.01835,0.0028
3/1/16 5:18,0,0.044983333,0.0022,0.059,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 5:19,0,0.045016667,0.002233333,0.05905,0.001766667,1.67E-05,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 5:20,0,0.0448,0.0022,0.058866667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018366667,0.002816667
3/1/16 5:21,0,0.044466667,0.002216667,0.059133333,0.001766667,0,0.000516667,0.001416667,0.018316667,0.0028
3/1/16 5:22,0,0.044533333,0.002216667,0.059,0.001766667,1.67E-05,0.000516667,0.0014,0.018316667,0.0028
3/1/16 5:23,0,0.0444,0.0022,0.058633333,0.00175,1.67E-05,0.000516667,0.001416667,0.018333333,0.002816667
3/1/16 5:24,0,0.04445,0.0022,0.058683333,0.001766667,0,0.000516667,0.001416667,0.018333333,0.0028
3/1/16 5:25,0,0.044366667,0.0022,0.058666667,0.001766667,1.67E-05,0.0005,0.0014,0.018283333,0.002783333
3/1/16 5:26,0,0.0444,0.002183333,0.058716667,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 5:27,0,0.044466667,0.0022,0.05865,0.00175,0,0.000516667,0.001416667,0.018316667,0.002783333
3/1/16 5:28,0,0.044616667,0.0022,0.058716667,0.001766667,1.67E-05,0.0005,0.001416667,0.018333333,0.0028
3/1/16 5:29,0,0.0445,0.0022,0.058783333,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.002816667
3/1/16 5:30,0,0.044516667,0.0022,0.0589,0.001766667,0,0.000516667,0.001416667,0.018333333,0.0028
3/1/16 5:31,0,0.044616667,0.002216667,0.05895,0.001766667,1.67E-05,0.000516667,0.0014,0.019283333,0.0028
3/1/16 5:32,0,0.044466667,0.0022,0.058933333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018633333,0.0028
3/1/16 5:33,0,0.044566667,0.0022,0.0589,0.001766667,0,0.000516667,0.001416667,0.018833333,0.002816667
3/1/16 5:34,0,0.044483333,0.0022,0.0587,0.00175,1.67E-05,0.000516667,0.001416667,0.018616667,0.0028
3/1/16 5:35,0,0.044583333,0.002233333,0.05875,0.001766667,1.67E-05,0.000533333,0.001433333,0.01845,0.0028
3/1/16 5:36,0,0.044516667,0.0022,0.058716667,0.001766667,3.33E-05,0.000516667,0.001416667,0.018566667,0.0028
3/1/16 5:37,0,0.044633333,0.002216667,0.058833333,0.001766667,0,0.000516667,0.001416667,0.01855,0.0028
3/1/16 5:38,0,0.0453,0.0022,0.058816667,0.001766667,1.67E-05,0.000516667,0.001416667,0.0186,0.0028
3/1/16 5:39,0,0.044516667,0.0022,0.058683333,0.001766667,1.67E-05,0.0005,0.001416667,0.0185,0.0028
3/1/16 5:40,0,0.044466667,0.0022,0.058516667,0.00175,0,0.000516667,0.001416667,0.0183,0.002783333
3/1/16 5:41,0,0.044416667,0.00215,0.0485,0.001766667,1.67E-05,0.000516667,0.001416667,0.018283333,0.002783333
3/1/16 5:42,0,0.04445,0.00215,0.035766667,0.00175,1.67E-05,0.000516667,0.001416667,0.0183,0.002783333
3/1/16 5:43,0,0.044433333,0.00215,0.0357,0.001766667,0,0.0005,0.001416667,0.018316667,0.0028
3/1/16 5:44,0,0.04445,0.00215,0.035766667,0.00175,1.67E-05,0.000516667,0.001416667,0.018333333,0.002783333
3/1/16 5:45,0,0.044416667,0.00215,0.03575,0.001766667,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 5:46,0,0.044416667,0.00215,0.035716667,0.00175,1.67E-05,0.0005,0.001416667,0.018316667,0.002783333
3/1/16 5:47,0,0.044466667,0.00215,0.035816667,0.001766667,0,0.000516667,0.001416667,0.01835,0.0028
3/1/16 5:48,0,0.044433333,0.00215,0.0358,0.001766667,1.67E-05,0.000516667,0.001416667,0.018316667,0.0028
3/1/16 5:49,0,0.044433333,0.002166667,0.03625,0.00175,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 5:50,0,0.044416667,0.00215,0.036333333,0.001766667,0,0.0005,0.001416667,0.018316667,0.002783333
3/1/16 5:51,0,0.044416667,0.00215,0.036333333,0.00175,1.67E-05,0.000516667,0.001416667,0.0183,0.0028
3/1/16 5:52,0,0.04445,0.00215,0.036216667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002783333
3/1/16 5:53,0,0.044433333,0.00215,0.0362,0.00175,0,0.0005,0.001416667,0.018283333,0.002783333
3/1/16 5:54,0,0.044416667,0.00215,0.036216667,0.001766667,1.67E-05,0.000516667,0.001416667,0.01835,0.0028
3/1/16 5:55,0,0.044583333,0.002183333,0.036316667,0.001766667,1.67E-05,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 5:56,0,0.044633333,0.0022,0.036366667,0.001766667,0,0.000516667,0.001416667,0.018316667,0.002816667
3/1/16 5:57,0,0.04465,0.002183333,0.036383333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018333333,0.00285
3/1/16 5:58,0,0.044616667,0.002166667,0.0363,0.001766667,1.67E-05,0.000516667,0.001433333,0.018333333,0.00285
3/1/16 5:59,0,0.04485,0.0022,0.0364,0.001783333,0,0.000533333,0.001433333,0.01835,0.002833333
3/1/16 6:00,0,0.044733333,0.0022,0.03595,0.001766667,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 6:01,0,0.044716667,0.0022,0.035983333,0.001783333,1.67E-05,0.000516667,0.001416667,0.01835,0.00285
3/1/16 6:02,0,0.04475,0.002216667,0.036033333,0.001783333,0,0.000516667,0.001416667,0.01835,0.00285
3/1/16 6:03,0,0.044733333,0.0022,0.036033333,0.001783333,1.67E-05,0.000516667,0.001416667,0.01835,0.00285
3/1/16 6:04,0,0.044666667,0.002183333,0.035983333,0.001783333,1.67E-05,0.000516667,0.001433333,0.018333333,0.00285
3/1/16 6:05,0,0.04465,0.002183333,0.036033333,0.001766667,0,0.000516667,0.001416667,0.0183,0.002816667
3/1/16 6:06,0,0.044633333,0.002183333,0.035983333,0.001783333,1.67E-05,0.000516667,0.001416667,0.018333333,0.002833333
3/1/16 6:07,0,0.044733333,0.0022,0.036016667,0.001783333,0,0.000516667,0.001416667,0.018316667,0.002833333
3/1/16 6:08,0,0.044633333,0.002183333,0.035983333,0.001766667,1.67E-05,0.000516667,0.001433333,0.018316667,0.002833333
3/1/16 6:09,0,0.044716667,0.0022,0.0359,0.001783333,1.67E-05,0.0005,0.001416667,0.018333333,0.002816667
3/1/16 6:10,0,0.0447,0.002183333,0.035866667,0.001783333,0,0.000516667,0.001416667,0.018316667,0.002833333
3/1/16 6:11,0,0.044666667,0.0022,0.036083333,0.001783333,1.67E-05,0.000516667,0.001433333,0.018316667,0.002833333
3/1/16 6:12,0,0.04475,0.0022,0.03595,0.001783333,1.67E-05,0.000516667,0.001433333,0.018333333,0.002833333
3/1/16 6:13,0,0.0447,0.0022,0.035916667,0.001766667,0,0.000533333,0.001416667,0.018333333,0.00285
3/1/16 6:14,0,0.0448,0.0022,0.03595,0.0018,1.67E-05,0.000516667,0.001433333,0.01835,0.00285
3/1/16 6:15,0,0.04465,0.0022,0.035883333,0.001766667,1.67E-05,0.000516667,0.001416667,0.018316667,0.00285
3/1/16 6:16,0,0.0447,0.0022,0.03595,0.001783333,1.67E-05,0.000516667,0.001433333,0.018316667,0.002816667
3/1/16 6:17,0,0.04465,0.002183333,0.036216667,0.001983333,0,0.000516667,0.001416667,0.018316667,0.00285
3/1/16 6:18,0,0.044833333,0.002216667,0.0366,0.001783333,1.67E-05,0.000516667,0.001433333,0.018333333,0.00285
3/1/16 6:19,0,0.044883333,0.002216667,0.036583333,0.0018,0,0.000516667,0.001433333,0.01835,0.002866667
3/1/16 6:20,0,0.0448,0.002216667,0.036333333,0.001783333,1.67E-05,0.000533333,0.001433333,0.018333333,0.002866667
3/1/16 6:21,0,0.045133333,0.00225,0.036266667,0.0018,1.67E-05,0.000516667,0.001433333,0.018533333,0.0029
3/1/16 6:22,0,0.045016667,0.002266667,0.03625,0.001816667,1.67E-05,0.000533333,0.00145,0.018416667,0.0029
3/1/16 6:23,0,0.045016667,0.00225,0.0363,0.0018,1.67E-05,0.000533333,0.001466667,0.018416667,0.002916667
3/1/16 6:24,0,0.044966667,0.00225,0.036266667,0.0018,0,0.000516667,0.00145,0.018416667,0.002916667
3/1/16 6:25,0,0.044966667,0.00225,0.036433333,0.0018,1.67E-05,0.000533333,0.00145,0.0184,0.0029
3/1/16 6:26,0,0.04495,0.00225,0.036616667,0.001816667,1.67E-05,0.000516667,0.001466667,0.018383333,0.0029
3/1/16 6:27,0,0.044933333,0.002233333,0.036433333,0.0018,0,0.000516667,0.001466667,0.018416667,0.002916667
3/1/16 6:28,0,0.044966667,0.00225,0.036333333,0.0018,1.67E-05,0.000533333,0.00145,0.018416667,0.0029
3/1/16 6:29,0,0.044916667,0.00225,0.036383333,0.0018,1.67E-05,0.000516667,0.001466667,0.018416667,0.002916667
3/1/16 6:30,0,0.04495,0.002233333,0.03635,0.0018,1.67E-05,0.000516667,0.00145,0.0184,0.0029
3/1/16 6:31,0,0.044866667,0.00225,0.036366667,0.0018,0,0.000533333,0.00145,0.018416667,0.0029
3/1/16 6:32,0,0.0449,0.002233333,0.0364,0.0018,1.67E-05,0.000516667,0.001466667,0.0184,0.0029
3/1/16 6:33,0,0.044916667,0.002233333,0.036366667,0.0018,1.67E-05,0.000516667,0.00145,0.018416667,0.002883333
3/1/16 6:34,0,0.044866667,0.00225,0.036383333,0.0018,0,0.000516667,0.00145,0.0184,0.0029
3/1/16 6:35,0,0.044916667,0.002233333,0.0365,0.0018,1.67E-05,0.000533333,0.001466667,0.018416667,0.0029
3/1/16 6:36,0,0.044916667,0.00225,0.036466667,0.0018,1.67E-05,0.000516667,0.00145,0.018433333,0.002916667
3/1/16 6:37,0,0.045033333,0.00225,0.036516667,0.0018,0,0.000516667,0.00145,0.0184,0.002883333
3/1/16 6:38,0,0.044916667,0.002233333,0.036516667,0.0018,1.67E-05,0.000533333,0.00145,0.018433333,0.002916667
3/1/16 6:39,0,0.044983333,0.00225,0.036583333,0.001816667,1.67E-05,0.000516667,0.001466667,0.0184,0.002883333
3/1/16 6:40,0,0.04535,0.00225,0.03635,0.0018,0,0.000516667,0.00145,0.018883333,0.002883333
3/1/16 6:41,0,0.04585,0.002233333,0.03655,0.001783333,1.67E-05,0.000516667,0.001466667,0.019,0.002883333
3/1/16 6:42,0,0.045766667,0.002233333,0.0364,0.0018,1.67E-05,0.000533333,0.001466667,0.018666667,0.002883333
3/1/16 6:43,0,0.04565,0.002233333,0.0363,0.0018,1.67E-05,0.000516667,0.00145,0.018683333,0.002883333
3/1/16 6:44,0,0.04565,0.002233333,0.036383333,0.0018,1.67E-05,0.000533333,0.001466667,0.018783333,0.002883333
3/1/16 6:45,0,0.045616667,0.00225,0.036483333,0.0018,0,0.000533333,0.00145,0.018583333,0.002883333
3/1/16 6:46,0,0.0456,0.002233333,0.037133333,0.001783333,1.67E-05,0.000516667,0.001466667,0.018733333,0.002866667
3/1/16 6:47,0,0.045566667,0.002233333,0.036866667,0.0018,1.67E-05,0.000533333,0.001466667,0.018616667,0.002883333
3/1/16 6:48,0,0.045483333,0.002216667,0.036816667,0.0018,0,0.000516667,0.001466667,0.018633333,0.002866667
3/1/16 6:49,0,0.045583333,0.002233333,0.0367,0.001783333,1.67E-05,0.000516667,0.00145,0.018583333,0.002866667
3/1/16 6:50,0,0.0454,0.002216667,0.036583333,0.0018,1.67E-05,0.000533333,0.001466667,0.01845,0.002866667
3/1/16 6:51,0,0.045416667,0.002233333,0.0364,0.0018,1.67E-05,0.000516667,0.001466667,0.018383333,0.00285
3/1/16 6:52,0,0.04535,0.00205,0.036016667,0.09405,1.67E-05,0.00055,0.00145,0.018483333,0.00285
3/1/16 6:53,0,0.046466667,0.0022,0.036283333,0.0182,0,0.000533333,0.001466667,0.018383333,0.002866667
3/1/16 6:54,0,0.046816667,0.002233333,0.036316667,0.0018,1.67E-05,0.000516667,0.00145,0.018366667,0.00285
3/1/16 6:55,0,0.046466667,0.002233333,0.0364,0.001783333,1.67E-05,0.000516667,0.001466667,0.0184,0.002883333
3/1/16 6:56,0,0.046316667,0.002233333,0.0364,0.0018,1.67E-05,0.000533333,0.001466667,0.0184,0.002883333
3/1/16 6:57,0,0.04615,0.00225,0.036433333,0.0018,0,0.000516667,0.001466667,0.0184,0.002883333
3/1/16 6:58,0,0.045833333,0.00225,0.036383333,0.0018,3.33E-05,0.00055,0.00145,0.018366667,0.002866667
3/1/16 6:59,0,0.045833333,0.00225,0.036383333,0.0018,1.67E-05,0.000533333,0.00145,0.0184,0.0029
3/1/16 7:00,0,0.045683333,0.0022,0.03615,0.001783333,1.67E-05,0.000516667,0.00145,0.018316667,0.002833333
3/1/16 7:01,0,0.045633333,0.002233333,0.036283333,0.0018,1.67E-05,0.000516667,0.00145,0.018366667,0.002866667
3/1/16 7:02,0,0.04505,0.002216667,0.03635,0.0018,0,0.000516667,0.001433333,0.018466667,0.002883333
3/1/16 7:03,0,0.044633333,0.002233333,0.036233333,0.0018,1.67E-05,0.000533333,0.00145,0.0184,0.002866667
3/1/16 7:04,0,0.044666667,0.002216667,0.03625,0.0018,1.67E-05,0.000516667,0.00145,0.018366667,0.002883333
3/1/16 7:05,0,0.0447,0.002216667,0.036316667,0.0018,0,0.000516667,0.00145,0.018383333,0.002866667
3/1/16 7:06,0,0.0447,0.002233333,0.036366667,0.0018,1.67E-05,0.000533333,0.001433333,0.018383333,0.002883333
3/1/16 7:07,0,0.044733333,0.002216667,0.036366667,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.002866667
3/1/16 7:08,0,0.044683333,0.002233333,0.036316667,0.0018,0,0.000516667,0.001433333,0.018366667,0.002883333
3/1/16 7:09,0,0.044716667,0.002233333,0.0362,0.0018,1.67E-05,0.000516667,0.00145,0.018433333,0.002883333
3/1/16 7:10,0,0.044733333,0.0022,0.03615,0.001783333,0.03335,0.000533333,0.00145,0.018433333,0.0029
3/1/16 7:11,0,0.04475,0.002216667,0.036283333,0.001783333,0.0535,0.000516667,0.001433333,0.018416667,0.002883333
3/1/16 7:12,0,0.04485,0.00225,0.03635,0.001816667,0.015116667,0.000533333,0.001466667,0.018383333,0.002866667
3/1/16 7:13,0,0.045183333,0.002266667,0.036283333,0.0018,1.67E-05,0.000516667,0.00145,0.018366667,0.002866667
3/1/16 7:14,0,0.044966667,0.00225,0.0366,0.001816667,0,0.000533333,0.00145,0.018416667,0.0029
3/1/16 7:15,0,0.044866667,0.002233333,0.036666667,0.0018,1.67E-05,0.000516667,0.00145,0.018383333,0.0029
3/1/16 7:16,0,0.044533333,0.0022,0.03645,0.001783333,1.67E-05,0.000516667,0.001466667,0.018416667,0.0029
3/1/16 7:17,0,0.044666667,0.002233333,0.036366667,0.0018,0,0.000533333,0.001466667,0.018383333,0.002883333
